Movie_ID,Review
tt1345836,"This movie shows that despite failure, despite your fears, despite your enemies, you can be a hero. you can use all three of those things to your advantage and become something better than you were before you encountered them. it masterfully shows and tells that ANYONE can be a hero.obviously on a technical level this film is perfect. almost the entirety of the third act is shot in beautiful imax, that's sadly only in 16:9 on 4K. just like with the previous transfers, sound and picture are great, but this is probably the best looking film to me.it may not seem like it at first, but just like ra's and joker, bane is the opposite side of the same coin for batman. tom hardy perfectly embodies bane and the darkness, and obviously he's a downgrade from joker, but that doesn't mean he's not the perfect villain for a finale.hans zimmer delivers probably my third favorite score from him, with an incredible theme for bane as well as many extensions of previous themes.this is such an underrated finale. all three films mesh together so well, they feel like one. they mean so much to me, and i'll forever thank nolan for making these films."
tt0110912,"I did like pulp fiction to a degree - that is mainly because I love the casting in it: John Travolta, Samuel L. Jackson and Uma Thurman.The movie is a good crime thriller that all movie lovers should watch. And in some ways the movie does live up to it's hype because the story is well written and acted out good too.But, to me, the movie is overrated. It seems that *some* of the people that loves this movie will act/talk like it's the only movie worth watching - like it is the ""King of Films"". Yes Pulp Fiction is a very good movie but there are so many great movies to enjoy watching - not just this film.7/10"
tt1345836,"I always feel like I am missing something whenever the latest BEST COMIK FILM EVAR comes along. The release of TDKR (and resulting mob mentality) is just the latest example.I enjoy Batman Begins, largely because it has quite a lot of variety in what's shown on screen. The origin story is presented nicely without dragging on. I also think they did a good job with Scarecrow and his trippy brand of terrorism.TDK was a bit of a fork in the road for me. Most people I know loved it, while I found it sloppy, pretentious, vaguely neocon, and quite ridiculous where technology was concerned. I appreciated the amount of time given to a strong Joker, though I do feel like Ledger went a bit too hammy with all the lip smacking and other mannerisms. It should be said that I am a permanent fanboy of The Wire, so complicated plots and many characters are nothing special to me (esp when you have hundreds of millions to buy the best talent in the biz). TDK delivered a pseudo version of an intellectual comic book flick, and everyone went wild (combined with Ledger's performance).By the time TDKR rolled around, I was expecting Nolan's muddy politics, pretentious writing, odd casting, and sterile visual style, yet I still came away disappointed. It's just so dull. I was invested for about 45 minutes, at which point I (like a certain someone's back) broke. Endless gum flapping ensues re: why people need heroes, why heroes need people, why cops need Batman, why Batman needs women, why Alfred needs Batman, etc.. For about an hour, I was praying for death. Then the obligatory urban terrorism finale begins. Great, we get to see ANOTHER NYC-esque city being threatened by bombs while being torn apart? Haven't people tired of this propaganda? All the resources in the world, and ANOTHER ticking timebomb is the best they could do? It made me sad when people applauded at the end, because it cemented the divide in our society. I see movies like TDKR as pure propaganda for our new, post-9/11 world. Why people eat it up is beyond me, and why they insist on calling it ""best movie ever"", ""best comic book film ever"", etc. is just baffling.If you like watching people run around dusty streets and alleyways while trying to decipher a needlessly-complicated, cliché plot, sign right up. I'm sure it will be as awesome as you need it to be.Ugh."
tt0110912,"One of the early scenes in ""Pulp Fiction"" features two hit-men discussing what a Big Mac is called in other countries. Their dialogue is witty and entertaining, and it's also disarming, because it makes these two thugs seem all too normal. If you didn't know better, you might assume these were regular guys having chit-chat on their way to work. Other than the comic payoff at the end of the scene, in which they use parts of this conversation to taunt their victims, their talk has no relevance to anything in the film, or to anything else, for that matter. Yet without such scenes, ""Pulp Fiction"" wouldn't be ""Pulp Fiction."" I get the sense that Tarantino put into the film whatever struck his fancy, and somehow the final product is not only coherent but wonderfully textured.It's no wonder that fans spend so much time debating what was in the suitcase, reading far more into the story than Tarantino probably intended. The film is so intricately structured, with so many astonishing details, many of which you won't pick up on the first viewing, that it seems to cry out for some deeper explanation. But there is no deeper explanation. ""Pulp Fiction,"" is, as the title indicates, purely an exercise in technique and style, albeit a brilliant and layered one. Containing numerous references to other films, it is like a great work of abstract art, or ""art about art."" It has all the characteristics we associate with great movies: fine writing, first-rate acting, unforgettable characters, and one of the most well-constructed narratives I've ever seen in a film. But to what end? The self-contained story does not seem to have bearing on anything but itself.The movie becomes a bit easier to understand once you realize that it's essentially a black comedy dressed up as a crime drama. Each of the three main story threads begins with a situation that could easily form the subplot of any standard gangster movie. But something always goes wrong, some small unexpected accident that causes the whole situation to come tumbling down, leading the increasingly desperate characters to absurd measures. Tarantino's originality stems from his ability to focus on small details and follow them where they lead, even if they move the story away from conventional plot developments.Perhaps no screenplay has ever found a better use for digressions. Indeed, the whole film seems to consist of digressions. No character ever says anything in a simple, straightforward manner. Jules could have simply told Yolanda, ""Be cool and no one's going to get hurt,"" which is just the type of line you'd find in a generic, run-of-the-mill action flick. Instead, he goes off on a tangent about what Fonzie is like. Tarantino savors every word of his characters, finding a potential wisecrack in every statement and infusing the dialogue with clever pop culture references. But the lines aren't just witty; they are full of intelligent observations about human behavior. Think of Mia's statement to Vincent, ""That's when you know you've found somebody special: when you can just shut the f--- up for a minute and comfortably enjoy the silence.""What is the movie's purpose exactly? I'm not sure, but it does deal a lot with the theme of power. Marsellus is the sort of character who looms over the entire film while being invisible most of the time. The whole point of the big date sequence, which happens to be my favorite section of the film, is the power that Marsellus has over his men without even being present. This power is what gets Vincent to act in ways you would not ordinarily expect from a dumb, stoned gangster faced with an attractive woman whose husband has gone away. The power theme also helps explain one of the more controversial aspects of the film, its liberal use of the N-word. In this film, the word isn't just used as an epithet to describe blacks: Jules, for instance, at one point applies the term to Vincent. It has more to do with power than with race. The powerful characters utter the word to express their dominance over weaker characters. Most of these gangsters are not racist in practice. Indeed, they are intermingled racially, and have achieved a level of equality that surpasses the habits of many law-abiding citizens in our society. They resort to racial epithets because it's a patter that establishes their separateness from the non-criminal world.There's a nice moral progression to the stories. We presume that Vincent hesitates to sleep with Mia out of fear rather than loyalty. Later, Butch's act of heroism could be motivated by honor, but we're never sure. The film ends, however, with Jules making a clear moral choice. Thus, the movie seems to be exploring whether violent outlaws can act other than for self-preservation.Still, it's hard to find much of a larger meaning tying together these eccentric set of stories. None of the stories are really ""about"" anything. They certainly are not about hit-men pontificating about burgers. Nor is the film really a satire or a farce, although it contains elements of both. At times, it feels like a tale that didn't need to be told, but for whatever reason this movie tells it and does a better job than most films of its kind, or of any other kind."
tt0068646,"There are many mafia movies out there but The Godfather truly stands out among them. And it is not great just because it is one of the first movies in the crime genre but also because of it's great cinematography and outstanding storytelling .If you retell the plot to someone it will sound like it is extremely dull. It's just the story of how a son takes over his father's business. But the way the movie presents this plot (with many betrayals and deaths) makes it great and memorable.The acting is not always good. In some scenes it is extremely bad. Take the scene where Connie starts breaking utensils. The acting in this scene is so bad that when it comes up while I'm watching the movie, I just turn my head away. Of course I should metion that Marlon Brando and Al Pacino do a great job. Their acting is outstanding and deserves the pride it gets.The Godfather is truly a classic in the crime genre that must be on everyone's top movies list."
tt0361748,"Christoph Waltz and Mélanie Laurent acted faithfully, Brad Pitt looked and acted disgustingly. All those manners of him, I cannot imagine an Apache to behave like that.US soldiers looked like they won the war being its major force? WTF? The Russians were the only reason the world had survived and hadn't become a total Jew genocide.Was this film a joke, a comedy, a drama, or a parody? I didn't get that and I didn't like that. The end of the movie was absolutely terrible as it turned into a complete joke.This film is an abomination for spoiling the history and making a mockery out of people who truly fought to save the world. Let's see ""Saving Private Ryan"" again.5/10 (just for Christoph Waltz and Mélanie Laurent performance for the first 90% of the film)."
tt0133093,"I'm nowhere near as much of a fan of this flick as a lot of folks are, but I still love it. Some of the most impressive and enjoyable action sequences I've ever seen. I just wish I cared more for the story and imagery."
tt0114369,I thought it was a pretty good movie until Brad Pitt opened the box at the end and gave the most God awful performance I have ever seen in a movie. I watched it on DVD and shut it off (watched the end later). It's been many years later and all I can remember is that joke of a scene. They should have made him redo it.
tt0468569,"So Dean and I headed to Forest Hill Weds night to watch ""The Dark Knight"". Here's my controversial review.I'd been waiting to see this for a while, mostly because of how good ""Batman Begins"" was but also because of the rave reviews of Heath Ledger's performance, apparently his best since ""10 Things I Hate About You"". Went in expecting a truly classic cinematic performance...and i gotta say i was disappointed.The film starts out with a gripping bank robbery, done by some blokes in Joker masks. I got all excited when i saw William Fichtner as the bank manager who looked like he was going to foil the robbery, but alas his impact was minimal and he was soon dead. After his performance in ""Go"", he shouldn't be taking crummy roles like that. Anyway we're soon shown the power and craziness of the Joker and his desire to be Gotham's master criminal. Yep, the Joker is chilling but in what will be an unpopular opinion, I reckon you could have put Screech from ""Saved By The Bell"" in that make up, with those lines, and be about 80% as terrified. We're then introduced to Harvey Dent (Aaron Eckhart, in his best role since ""Double Jeopardy"") , the District Attorney with no fear and free from any ounce of corruption and Gordon (Gary Oldman, in his finest role since ""Air Force One""), the squeaky clean cop who is hell-bent on bringing down the city's crime. The Joker realises he must take down Dent,Gordon, as well as Batman to take the city over and hatches a brilliant plan to do so. Will he succeed? See it to find out.Now it was an OK movie, but way way over-hyped eg it's listed as No.3 on IMDb.com's all time best movie list. That puts it ahead of some pretty well known and respected movies ie Pulp Fiction, One Flew Over The Cuckoo's Nest, Casablanca, Psycho and Taxi Driver just to name a few. I thought it was a decent script, with an excellent cast, but the film just got to clever for itself at times, or at least for a Batman movie. Having said that I missed one or two key moments of the movie, probably due to agitation more than anything else ie that Gordon was driving the van with Dent in the back. I just thought it was weird that the driver wasn't talking and must have been a baddie. It was way too long, at least by 30mins and didn't have enough Bruce Wayne time.Solid, but I still prefer Batman Begins. Some will love it, some may think it was a tad overdone.FInally, ledger's performance was good but let's not get carried away and put it up with DeNiro as Travis Bickle, Al Pacino as ""Scarface"", Anthony Hopkins as ""Hannibal"" or Keanu Reeves as ""Johnny Utah""."
tt0109842,Something i like it was how this movie was showing stuff the are really happening in real life.
