StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering
2005,15,1,Asian,Higher,0.1357634804717960,17,0,Moderate,0,1,1,1
1197,16,1,Caucasian,Higher,1.9899245236127600,0,0,Low,1,0,0,1
3343,15,0,Caucasian,,10.58871481082550,15,0,High,0,0,0,1
2709,18,1,African American,Some College,16.20865827146340,1,0,High,1,0,0,0
1436,18,0,Caucasian,,3.576821370155990,27,0,Low,0,1,0,0
1322,15,1,Caucasian,High School,17.00635416315200,11,0,Very High,1,0,0,0
2473,15,1,Caucasian,Some College,14.372074813803900,23,0,Very High,1,1,0,0
2704,17,0,Caucasian,High School,4.286001446457570,14,1,Moderate,1,1,1,0
1901,15,0,Caucasian,High School,12.190570195081300,13,1,Moderate,0,0,0,0
2058,17,1,Caucasian,High School,11.808522062157800,23,0,Moderate,0,0,1,0
3214,17,1,Asian,Bachelor,10.982880304829000,10,0,Moderate,0,1,1,0
1576,16,0,African American,Some College,13.762353184127000,25,0,,1,0,0,0
2164,16,1,African American,,15.701437231270300,7,0,High,1,1,0,0
3315,17,1,Asian,High School,10.027019872674900,7,0,High,0,0,1,0
1612,16,1,African American,High School,18.484368696853200,11,1,High,1,0,0,0
1433,15,1,Caucasian,Some College,6.729007036350200,29,0,Moderate,1,0,0,0
2736,18,0,Other,High School,15.538927767850400,22,0,Moderate,0,0,0,0
2135,17,1,Other,High School,9.535077510166560,21,0,High,1,1,0,0
2992,17,1,African American,High School,3.443885348515090,13,0,Low,1,1,1,0
1651,17,0,Caucasian,Some College,18.88189571860730,16,1,Very High,1,1,0,0
3103,15,1,Asian,High School,0.4743272061158120,6,0,Low,0,1,0,0
2564,16,1,Asian,Higher,11.815074427061300,19,0,Moderate,1,0,1,0
3027,17,0,Caucasian,Some College,11.985871326209600,17,1,Moderate,0,0,0,0
1135,17,0,Caucasian,Some College,19.33731100586790,5,1,Moderate,1,0,0,0
3154,15,0,Asian,Some College,16.193485161761500,18,0,High,0,0,1,0
2360,17,0,Other,Bachelor,6.477911051607580,24,1,,0,0,0,0
1941,18,1,Caucasian,High School,14.622059660071200,15,1,,0,0,0,0
2558,17,0,Caucasian,Some College,9.083349403355280,8,0,Low,1,1,0,0
1977,18,0,Caucasian,Some College,2.062935217567220,13,0,Very High,1,0,0,0
2193,15,0,Caucasian,,12.366926140909100,17,0,High,0,1,0,0
2138,16,1,Caucasian,Higher,12.102032444743000,18,1,Very High,0,0,0,0
1446,17,0,Caucasian,Some College,11.31726147119240,29,0,Very High,0,1,0,0
1343,17,1,Other,Some College,15.739515987624000,9,0,Very High,1,0,1,0
1260,17,0,Caucasian,Some College,17.934930998154900,0,0,Low,0,0,0,0
2761,18,0,Asian,Some College,1.7601205502290500,14,0,Moderate,0,0,0,0
2654,17,0,Caucasian,High School,5.24225944033593,15,1,Moderate,1,0,0,0
1354,18,1,Asian,,5.188983421361530,2,1,High,0,0,0,0
3278,16,1,African American,Some College,3.778596275299050,4,0,High,1,0,0,1
1566,16,0,Asian,Some College,3.278634419064060,4,1,Very High,1,0,0,0
2897,16,0,Caucasian,Some College,8.457368181181740,25,0,Moderate,1,0,0,0
3378,18,0,Caucasian,Some College,12.749976058683300,8,1,,1,1,0,0
2114,17,1,African American,High School,10.207854426974100,2,0,High,1,1,0,0
1255,15,1,Other,Some College,5.724486144799890,18,1,,0,0,0,0
1431,15,0,African American,High School,3.75807177596833,12,0,High,1,1,0,0
1799,15,1,Caucasian,Bachelor,10.32495646400120,24,0,Moderate,1,0,0,0
2162,15,1,African American,High School,9.727442016502950,6,1,Low,0,0,0,0
2661,17,0,Asian,Some College,10.061366452640600,7,1,High,1,0,0,0
1472,18,0,African American,Some College,4.003084224987340,22,0,Moderate,1,1,0,0
3292,18,1,Caucasian,High School,18.18530086910680,9,0,High,0,1,0,0
2104,15,0,Caucasian,Bachelor,0.5289380519533490,15,1,Moderate,0,0,0,0
1916,16,0,Caucasian,High School,8.866406415453970,4,1,Moderate,1,0,0,0
1230,15,0,Asian,Some College,4.336285518582170,2,0,High,0,1,0,0
2643,15,0,Caucasian,Bachelor,11.541066834270900,21,0,High,1,1,0,1
1057,18,1,Caucasian,Higher,0.9213833935093520,20,0,Moderate,0,1,1,0
3224,15,0,Caucasian,,0.4513939314688530,9,0,Low,0,0,0,0
1966,15,0,Caucasian,Some College,14.070566803630600,2,1,Moderate,1,0,0,0
3312,18,0,African American,Some College,3.7263355303706700,8,0,Very High,0,0,0,1
3359,16,0,Caucasian,Some College,8.36766675426543,2,0,Very High,1,0,0,0
1529,16,0,Caucasian,Bachelor,0.9832165831009630,20,0,Low,1,0,1,0
3108,17,0,Caucasian,Bachelor,1.762531390011160,12,1,Moderate,0,1,0,0
3181,18,0,Caucasian,High School,16.709723112865900,17,0,High,0,0,0,0
2106,18,0,Asian,Some College,19.520403150489900,23,1,High,1,1,0,0
3166,17,1,African American,,10.830125642449800,8,0,Moderate,0,0,0,0
2250,18,0,Other,High School,6.185362229993910,12,0,,0,0,0,0
2579,16,1,Other,High School,19.15670608897010,23,0,Low,0,0,1,0
3030,18,0,Other,Some College,1.5216945353101500,7,0,High,0,0,0,0
3268,18,1,Asian,Some College,7.598010446454080,0,1,High,0,0,0,0
1686,16,0,Caucasian,High School,3.962614836471540,3,0,Low,0,0,1,1
2776,18,1,Caucasian,Higher,16.481889809687500,22,0,Low,0,0,1,0
1180,17,0,Other,Some College,15.209292125521300,1,0,High,1,0,0,1
1112,17,1,Other,,5.670143805418790,2,1,Very High,0,0,1,0
2743,16,0,African American,,8.875671585646710,25,0,High,1,0,0,0
3012,15,0,Caucasian,High School,0.001056538645936,4,1,High,0,1,0,0
1556,18,1,African American,,2.8225223659864400,4,0,Low,1,1,0,1
2299,15,1,Asian,High School,17.465087133833500,27,0,Moderate,1,0,0,0
2515,18,0,African American,Some College,8.560387048792880,3,0,Moderate,0,0,0,1
2037,18,1,Asian,Bachelor,0.3167614188974840,16,0,Moderate,1,1,1,0
2945,15,1,African American,Higher,17.782610714097200,26,0,Very High,1,1,1,0
2227,17,0,Asian,Bachelor,11.66665819977040,28,0,Low,0,0,0,0
1637,15,0,African American,High School,2.0678987326008300,20,1,High,1,0,0,0
2450,18,0,Caucasian,High School,12.08977964516920,14,1,,0,1,0,1
3178,18,0,Asian,High School,4.033104225337840,3,1,High,0,0,0,1
2217,16,0,Other,Some College,19.18470870647640,14,0,High,0,0,0,0
2232,18,1,Asian,Some College,4.830124537121230,17,0,High,1,0,0,0
1931,17,0,Asian,Some College,3.970857177364030,17,0,High,0,0,0,0
1801,15,0,Other,Some College,18.434533389033200,29,0,Low,0,0,0,0
1045,18,1,Caucasian,High School,18.921512361376600,1,1,High,1,1,0,0
1101,17,1,Asian,High School,6.029123728213360,23,1,Low,1,1,0,1
3288,15,1,African American,Some College,9.74032081032479,15,0,,0,0,0,0
