title,description
Asian Saga: Chronological Order #2Tai-Pan,"Set in the turbulent days of the founding of Hong Kong in the 1840s, Tai-Pan is the story of Dirk Struan, the ruler - the Tai-Pan - of the most powerful trading company in the Far East. He is also a pirate, an opium smuggler, and a master manipulator of men. This is the story of his fight to establish himself and his dynasty as the undisputed masters of the Orient."
Prince of Pain #1Prince of Pain I,"When Liam pays a madam for a specific fantasy to be made real, he assumes he’ll go home after three days with no harm done. His new captors have different plans, and with only a week left to live, escape seems impossible.Until Prince Briar walks in. Rumors say the pretty white hair and black wings hide a cruel streak. Despite his Prince of Pain nickname, he’ll surely let Liam go, right?Maybe, but only if Liam agrees to a deal that might have him jumping from the frypan and into the fire."
Practical Magic #1Practical Magic,"Alternate cover for ISBN 9780425190371 (currently here).The Owens sisters confront the challenges of life and love in this bewitching novel from New York Times bestselling author Alice Hoffman.For more than two hundred years, the Owens women have been blamed for everything that has gone wrong in their Massachusetts town. Gillian and Sally have endured that fate as well: as children, the sisters were forever outsiders, taunted, talked about, pointed at. Their elderly aunts almost seemed to encourage the whispers of witchery, with their musty house and their exotic concoctions and their crowd of black cats. But all Gillian and Sally wanted was to escape. One will do so by marrying, the other by running away. But the bonds they share will bring them back—almost as if by magic..."
Asian Saga: Chronological Order #5Noble House,"This is an alternate cover edition for ISBN13: 9780440164845.The tai-pan, Ian Dunross, struggles to rescue Struan's from the precarious financial position left by his predecessor. To do this, he seeks partnership with an American millionaire, while trying to ward off his arch-rival Quillan Gornt, who seeks to destroy Struan's once and for all. Meanwhile, Chinese communists, Taiwanese nationalists, and Soviet spies illegally vie for influence in Hong Kong while the British government seeks to prevent this. And nobody, it seems, can get anything done without enlisting the aid of Hong Kong's criminal underworld. Other obstacles include water shortages, landslides, bank runs and stock market crashes.Nov. 1987 Dell jumbo mass market paperback, 21st printing. James Clavell."
El Diablo #1El Diablo,"FROM WALL STREET JOURNAL & USA BESTSELLING AUTHOR M. ROBINSONI was ruthless. I was feared. I had sacrificed. Myself. Her. Everything... Living in a world where I was worth more dead than alive was a choice. I was a bad man, never claimed to be anything else. I’ve done things I’m not proud of. Seen things that can’t be unseen. I’ve caused pain that I can’t undo. It was all my choice. Every decision. Every order. Right and wrong never mattered. Until her. She was under my protection, until she became my obsession. But who was going to save her... From. Me. The devil himself. Fate brought us together. Destiny destroyed us. STANDALONE: Romance Suspense full-length novel."
Malazan Book of the Fallen #4House of Chains,"An alternate cover edition can be found here.In Northern Genabackis, a raiding party of savage tribal warriors descends from the mountains into the southern flatlands. Their intention is to wreak havoc amongst the despised lowlanders, but for the one named Karsa Orlong it marks the beginning of what will prove to be an extraordinary destiny.Some years later, it is the aftermath of the Chain of Dogs. Tavore, the Adjunct to the Empress, has arrived in the last remaining Malazan stronghold of Seven Cities. New to command, she must hone twelve thousand soldiers, mostly raw recruits but for a handful of veterans of Coltaine's legendary march, into a force capable of challenging the massed hordes of Sha'ik's Whirlwind who lie in wait in the heart of the Holy Desert.But waiting is never easy. The seer's warlords are locked into a power struggle that threatens the very soul of the rebellion, while Sha'ik herself suffers, haunted by the knowledge of her nemesis: her own sister, Tavore.And so begins this awesome new chapter in Steven Erikson's acclaimed Malazan Book of the Fallen."
Brave New World / Brave New World Revisited,"The astonishing novel Brave New World, originally published in 1932, presents Aldous Huxley's vision of the future--of a world utterly transformed. Through the most efficient scientific and psychological engineering, people are genetically designed to be passive and therefore consistently useful to the ruling class. This powerful work of speculative fiction sheds a blazing critical light on the present and is considered to be Aldous Huxley's most enduring masterpiece.The non-fiction work Brave New World Revisited, published in 1958, is a fascinating work in which Huxley uses his tremendous knowledge of human relations to compare the modern-day world with his prophetic fantasy envisioned in Brave New World, including the threats to humanity, such as over-population, propaganda, and chemical persuasion."
A Thousand Li #1The First Step,"Given a chance at immortality, can Wu Ying grasp the fleeting opportunity?Long Wu Ying never expected to join a Sect or become a real cultivator. His days were spent studying, planting rice on the family farm and spending time with his friends. Fate, however, has different plans for Wu Ying and when the army arrives at his village, he and many other members of the village are conscripted. Given the opportunity to join the Verdant Green Waters Sect, Wu Ying must decide between his pedestrian, common life and the exciting, blood soaked life of a cultivator.Join Wu Ying as he takes his first step on his Thousand Li journey to become an immortal cultivator.The First Step is the first novel in A Thousand Li series, a book on cultivation, immortals, wondrous martial art styles and spirit beasts and will be loved by wuxia and xianxia fans. The First Step is written by Tao Wong, the bestselling scifi and fantasy LitRPG author of the System Apocalypse, Adventures on Brad and the Hidden Wishes."
سقف الكفاية,صرتُ أعتقد أن فقداني للكتابة والوطن وأمي لم تكن إلا محاولاتٍ مني لفقد أشياء أخرى غيركِ. أردتُ أن يجتمع الحزن على الحزن فيمتزج بعضها مع بعض حتى تندثر معالم حزنكِ الأول. ربما صدَّقني بعضهم وأنا أقول له هذا فيما بعد، وربما ظنَّني مجنوناً ذهب الحب بعقله، ولكني أؤمن أن الطعنة الواحدة أشد إيلاماً من الطعنتين، والجرح يكون أكثر وجعاً عندما يكون بقيةُ الجسم سليماً، وأنا أردتُ أن أشتِّت أفكاري بين عدَّة أحزانٍ حتى لا ينفرد بي حزنٌ واحد، فيقتلني
"Not a Penny More, Not a Penny Less","The conned: an Oxford don, a revered society physician, a chic French art dealer, and a charming English lord. They have one thing in common. Overnight, each novice investor lost his life's fortune to one man. The con: Harvey Metcalfe!!A brilliant, self-made guru of deceit. A very dangerous individual. And now, a hunted man. With nothing left to lose four strangers are about to come together-each expert in their own field. Their plan: find Harvey, shadow him, trap him, and penny-for-penny, destroy him. From the luxurious casinos of Monte Carlo to the high-stakes windows at Ascot to the bustling streets of Wall Street to fashionable London galleries, their own ingenious game has begun. It's called revenge-and they were taught by a master."
Eden Paradox #1The Eden Paradox,"In 2063, Earth's overheated climate and war-ravaged cities are near breaking point. A new habitable planet is discovered within reach, but the first two missions have failed to return. This is the story of the third mission to Eden. What really awaits the crew of four as they make the long journey to this supposed uninhabited virgin planet, and what is the link to the secret 900 year old sect known as Alicians back on Earth? While Blake leads the Eden mission, a young researcher named Micah discovers a terrible truth that threatens the very existence of humanity."
P.S. I Love You #1P.S. I Love You,"A novel about holding on, letting go, and learning to love again.Now in paperback, the endearing novel that captured readers' hearts and introduced a fresh new voice in women's fiction Cecelia Ahern. Holly couldn't live without her husband Gerry, until the day she had to. They were the kind of young couple who could finish each other's sentences. When Gerry succumbs to a terminal illness and dies, 30-year-old Holly is set adrift, unable to pick up the pieces. But with the help of a series of letters her husband left her before he died and a little nudging from an eccentric assortment of family and friends, she learns to laugh, overcome her fears, and discover a world she never knew existed. The kind of enchanting novel with cross-generational appeal that comes along once in a great while, PS, I Love You is a captivating love letter to the world!"
Shit my History Teacher DID NOT tell me!,"If you’re a history or philosophy buff this book should be as irresistible as a kebab to a pisshead So what’s it all about then? History, that’s what. “Errgghhh boring boring bollocks boring, I had enough of that crap when I was at school. History just went on and on and on and on and on ….. and on and on. Nothing different ever happened.”Well that’s where you’re wrong, because I’m going to bring it alive. Not all history books, or even books about teaching history, have to be tedious. I’ve looked under every rock, in every nook and cranny. I’ve searched all over the place and dug up some really interesting little titbits. Stuff not a lot of people know. So stay with me on this one. I’ve chosen to look at past events from the birth of the planet to the birth of Christ. That’s enough for one book, isn’t it? Well, not really, because I’ve gone off track a little bit from time to time, but I do tend to do that so don’t worry about it.If you’ve got a teenager who’s studying the history of this period, download a copy for them now because it’s all laid out nice and clear. But let me warn you, I have in the past been accused of having an inappropriate sense of humour, so if you want a little bit of a chuckle watching me make fun out of everyone I meet down the years, then this is the book for you - and if your offspring is in their early teens then it probably isn’t the book for them.As I say, I do tend to stray into the modern day from time to time to bring things into focus, but I promise you this book will surprise you, inform you, keep you interested and put a smile on your face from time to time. I discuss philosophers and philosophy a lot, including ancient Greek philosophers, Chinese beliefs and philosophy from around the world, but if you think it’s all Socrates, Plato and Aristotle, there’s a lot more here to be discovered. You’ll be surprised, for instance, at the similarities between the Celts and the Native Americans. The Rosicrucians will fascinate you, as will some of the secrets held by Alexander the Great! It’s high time we had some history books for adults!"
"Justine, or The Misfortunes of Virtue","Justine o los infortunios de la virtud es la primera novela publicada de Sade. Contiene un mensaje filosófico muy profundo, ya que plantea la clásica confrontación entre el bien y el mal; entre la virtud y el vicio.Es un relato cargado de erotismo y acción, en el que se desarrolla la historia de Justina, una hermosa muchacha, ingenua y confiada, pero de convicciones firmes, quien en el transcurso de la novela se encuentra con depravados personajes que sólo la tratan como un objeto satisfactor de sus perversos deseos."
Harry Hole #7The Snowman,"Oslo in November. The first snow of the season has fallen. A boy named Jonas wakes in the night to find his mother gone. Out his window, in the cold moonlight, he sees the snowman that inexplicably appeared in the yard earlier in the day. Around its neck is his mother's pink scarf. Hole suspects a link between a menacing letter he's received and the disappearance of Jonas's mother - and of perhaps a dozen other women, all of whom went missing on the day of a first snowfall. As his investigation deepens, something else emerges: he is becoming a pawn in an increasingly terrifying game whose rules are devised - and constantly revised - by the killer."
The Sunflower,"""Seek not your destiny, for it is seeking you."" In the wake of personal tragedy, two people meet on a humanitarian mission in Peru. Christine is a shy, unadventurous woman whose fiancee broke off the engagement only a week before the wedding, and Paul is a former emergency room doctor whose glamorous lifestyle, stellar reputation, and beautiful fiancee are cruelly snatched from him one fateful, snowy Christmas Eve. Deep in the Amazon jungle, against a backdrop of poverty and heartbreak, they must confront their deepest fears and, together, learn to trust and love again."
The Illustrated Man,"That The Illustrated Man has remained in print since being published in 1951 is fair testimony to the universal appeal of Ray Bradbury's work. Only his second collection (the first was Dark Carnival, later reworked into The October Country), it is a marvelous, if mostly dark, quilt of science fiction, fantasy, and horror. In an ingenious framework to open and close the book, Bradbury presents himself as a nameless narrator who meets the Illustrated Man--a wanderer whose entire body is a living canvas of exotic tattoos. What's even more remarkable, and increasingly disturbing, is that the illustrations are themselves magically alive, and each proceeds to unfold its own story, such as ""The Veldt,"" wherein rowdy children take a game of virtual reality way over the edge. Or ""Kaleidoscope,"" a heartbreaking portrait of stranded astronauts about to reenter our atmosphere--without the benefit of a spaceship. Or ""Zero Hour,"" in which invading aliens have discovered a most logical ally--our own children. Even though most were written in the 1940s and 1950s, these 18 classic stories will be just as chillingly effective 50 years from now. --Stanley WiaterContents:· Prologue: The Illustrated Man · ss * · The Veldt [“The World the Children Made”] · ss The Saturday Evening Post Sep 23 ’50 · Kaleidoscope · ss Thrilling Wonder Stories Oct ’49 · The Other Foot · ss New Story Magazine Mar ’51 · The Highway [as by Leonard Spalding] · ss Copy Spr ’50 · The Man · ss Thrilling Wonder Stories Feb ’49 · The Long Rain [“Death-by-Rain”] · ss Planet Stories Sum ’50 · The Rocket Man · ss Maclean’s Mar 1 ’51 · The Fire Balloons [“‘In This Sign...’”] · ss Imagination Apr ’51 · The Last Night of the World · ss Esquire Feb ’51 · The Exiles [“The Mad Wizards of Mars”] · ss Maclean’s Sep 15 ’49; F&SF Win ’50 · No Particular Night or Morning · ss * · The Fox and the Forest [“To the Future”] · ss Colliers May 13 ’50 · The Visitor · ss Startling Stories Nov ’48 · The Concrete Mixer · ss Thrilling Wonder Stories Apr ’49 · Marionettes, Inc. [Marionettes, Inc.] · ss Startling Stories Mar ’49 · The City [“Purpose”] · ss Startling Stories Jul ’50 · Zero Hour · ss Planet Stories Fll ’47 · The Rocket [“Outcast of the Stars”] · ss Super Science Stories Mar ’50 · Epilogue · aw *"
Grotesque,"Tokyo prostitutes Yuriko and Kazue have been brutally murdered, their deaths leaving a wake of unanswered questions about who they were, who their murderer is, and how their lives came to this end. As their stories unfurl in an ingeniously layered narrative, coolly mediated by Yuriko’s older sister, we are taken back to their time in a prestigious girls’ high school—where a strict social hierarchy decided their fates — and follow them through the years as they struggle against rigid societal conventions.Shedding light on the most hidden precincts of Japanese society today, Grotesque is both a psychological investigation into the female psyche and a work of noir fiction that confirms Natsuo Kirino’s electrifying gifts."
"Anita Blake, Vampire Hunter #18Flirt","When Anita Blake meets with prospective client Tony Bennington, who is desperate to have her reanimate his recently deceased wife, she is full of sympathy for his loss. Anita knows something about love, and she knows everything there is to know about loss.But what she also knows, though Tony Bennington seems unwilling to be convinced, is that the thing she can do as a necromancer isn't the miracle he thinks he needs. The creature that Anita could coerce to step out of the late Mrs. Bennington's grave would not be the lovely Mrs. Bennington.Not really. And not for long."
In Watermelon Sugar,"iDEATH is a place where the sun shines a different colour every day and where people travel to the length of their dreams. Rejecting the violence and hate of the old gang at the Forgotten Works, they lead gentle lives in watermelon sugar. In this book, Richard Brautigan discovers and expresses the mood of the counterculture generation."
